42.3925202	-88.3892586
41.7000097	-97.6939411
41.2352583	-103.4863254
41.0250376	-90.356239
37.3786665	-85.9030233
35.6684117	-91.24485
32.1959947	-84.1399085
34.005663	-83.8112862
35.361749	-91.8293085
34.8687483	-81.2275817
34.3609299	-91.795966
33.3806772	-90.3503632
47.2328651	-123.9593406
30.0638497	-82.2364997
48.1514085	-104.9169151
47.3196952	-109.9474185
36.5512011006	-97.8552286885
35.4055684	-110.0848452
35.652235	-109.6792759
34.8781940006	-97.0738047885
59.4380556	-151.7113889
38.3655533	-105.7577836
37.9365128	-75.5460372
44.0471858	-94.1649581
43.9891487	-88.7717775
40.1850714	-79.8486576
40.8095078	-80.4225656
37.6386619	-89.6214884
43.6135754	-92.4279497
41.4372721	-85.1471934
40.2439002	-93.5943878
45.7155184	-95.2691995
40.2369894	-84.9182986
39.7967389	-81.3359494
39.5520056	-83.786314
39.3445075	-83.5974203
31.2990682	-84.7188077
31.4965591	-89.7395195
31.3607243	-86.4696811
35.1840563	-76.6635394
33.5101142	-92.3987619
33.3445684	-89.0453398
27.8211378	-81.530631
32.2590381	-91.7476257
27.8875234	-97.3444364
43.646345	-108.198154
30.7621387	-96.3188508
36.540032	-104.5433229
39.5053904	-75.4618652
39.5437094	-77.7180481
38.4418434	-90.7146596
46.3763371	-89.6962682
38.2597711	-88.7906167
35.4792846	-82.3481715
46.5529965	-91.5765779
41.2092206	-83.1688084
38.8290674	-122.1938633
46.9227548	-97.6739889
44.1205469	-88.0992663
43.5766383	-91.2242996
43.54609	-90.1412378
46.173849	-95.9156086
40.1286271	-93.3868808
39.3449988	-95.1158011
38.5725523	-90.8820811
38.378383	-89.1800752
35.3955945	-105.9464093
39.9501851	-119.600464
43.7573458	-122.4964399
32.3553969	-101.0137269
34.5958972	-106.0336253
40.7246718	-111.3418577
44.9808323	-85.7150847
41.2578377	-78.5011321
46.7141358	-97.0700892
44.4177344	-95.5533445
43.3299641	-93.0693679
40.533379	-84.9638564
38.2652911	-98.9809292
38.391439	-89.4900881
38.3603259	-88.530607
38.7581273	-83.8829813
32.8554338	-82.949866
31.6896167	-93.6840713
26.4986834	-80.1086543
48.5891395	-113.1406473
38.1069515	-103.5102184
47.4631419	-123.8860114
39.6660989	-105.2441566
42.1886976	-74.7857138
39.3094979	-84.9005105
37.766531	-77.3702584
37.6873648	-77.0135803
45.0271904	-89.6531787
43.9966325	-95.952797
41.8313769	-95.9255655
42.6871883	-103.8827115
41.1458671	-88.873687
40.4950406	-90.5645735
40.3050364	-87.7008567
38.7897929	-83.9674286
36.1796007	-77.2235757
30.9665729	-89.8095208
64.3338889	-161.1538889
39.5839868	-77.6419355
38.2455583	-104.4594147
41.5828646	-75.3251782
38.8980201	-79.9637346
46.8202373	-94.5163876
43.650514	-93.2440944
43.2232917	-93.7924434
43.9232913	-94.4374659
39.61056	-100.0026272
39.1933545	-93.3629862
39.6258806	-85.3002442
41.4678108	-89.0831383
31.7226881	-82.6937513
36.4533933	-90.1453751
45.2059389	-123.8920603
33.3164215	-114.664957
30.1493838	-96.6860862
40.3877339	-111.4224058
35.7686356	-106.692258
35.7657141006	-95.5701495885
39.0288809	-104.4830238
37.9759452	-81.1195459
34.6965488006	-94.9090150885
38.8980201	-79.9637346
41.5584074	-77.1046928
43.0119497	-88.699547
37.69421	-94.4688426
39.1064081	-93.4835442
41.981379	-92.7149187
38.5189362	-87.5230775
38.0200316	-94.1157777
41.0514438	-83.318534
35.4771094	-76.8116045
33.4006823	-83.5901713
32.6504281	-93.025717
45.6948466	-120.7358936
36.5364794006	-98.1755164885
39.2745539	-76.0921701
43.2547975	-73.0987163
43.7233808	-71.3622122
40.4975924	-76.2207817
39.8811866	-80.2728451
40.1947194	-95.3710903
37.9672349	-98.0925584
43.3553017	-82.6371499
42.5755429	-95.7175088
40.8381294565	-99.2669323226
38.4608925	-86.2785922
42.4877816	-90.5331836
41.9101394	-122.5558584
30.9654672	-91.9817867
41.8254935	-111.3224256
35.6526593006	-95.6798780885
34.8526211006	-99.0455259885
48.8330088	-115.7087944
43.730117	-124.11039
39.5184169	-80.3036952
31.547982	-82.4165204
43.1209351	-72.455803
41.7428049	-90.7823673
38.19196	-99.5267844
44.0085788	-93.7832826
43.7144551	-86.1245131
30.3418759	-95.1418787
35.6706707006	-97.3504855885
35.4095730006	-96.8654712885
31.8773839	-96.3249769
41.2664484	-79.8406089
39.3081301	-81.8945817
37.6666413	-113.549406
43.1209351	-72.455803
41.6131434	-75.2843432
39.0340022	-75.7865995
42.0069297	-94.9699895
41.4525084	-92.2393485
41.1927723	-95.4255554
41.7766528	-94.3580219
40.3700411	-89.8276113
38.4475492	-87.9958669
36.5225638	-92.1420999
33.1940354	-82.5270728
34.2564961	-89.2356273
48.7170574	-122.2051584
29.497738	-95.5849455
64.3441667	-149.1869444
65.1719444	-152.0788889
38.8108291	-106.1066835
37.0974438	-120.92603
36.5024507	-120.391548
40.0536519	-89.1853664
41.6367174	-84.4952267
48.628909	-101.3757158
40.8208976	-78.8269753
41.1133311	-95.637226
42.8302762	-98.4661932
33.7318326	-79.5125596
36.1430556	-108.7102778
46.2971794	-109.2587859
41.7413561	-105.9747251
41.9754794	-112.2071828
41.7960354	-112.4444112
37.1610939	-113.0382745
36.1461339	-106.0055774
36.6695012	-88.5258787
36.4355012993	-97.7297887116
48.6183606	-103.9379866
43.7328451	-76.1360363
40.8806424	-76.40217
37.1379265	-76.8352384
41.2847478	-91.3387659
38.03809	-92.7115732
37.9664227	-92.9693565
40.3519914	-84.6421798
45.2733463	-84.604476
38.9322661	-88.0233685
35.6636886	-91.8476443
35.3055496	-114.8835866
32.4562654	-93.2640571
40.7320436	-75.0515617
39.2806139	-84.3566065
37.1334586	-80.5914486
39.4937751	-121.7446978
30.5813052	-87.1546917
41.0256177	-78.7853089
40.6506446	-76.3480078
43.5080273	-91.4615282
36.8292209	-90.8229006
37.5011614	-89.7298202
41.2681067	-82.3021062
36.5828412	-92.6760005
35.7250706	-85.920542
42.6937634	-120.5460827
40.0921678	-112.4335642
59.1188889	-161.5875
40.4742011	-87.0294574
44.9014355	-72.4014977
42.4875891	-72.1870258
37.6161562	-87.3963911
31.0399013	-85.847435
48.5347143	-97.6348091
40.0514836	-76.9366416
48.9600187	-101.632661
43.566736	-75.4285106
38.3497423	-94.5891216
45.6980214	-93.6480191
42.8280253	-93.981062
39.4169862	-87.0772361
41.5275433	-86.7000204
42.8244444	-99.7490055
41.531697	-88.3814575
40.796113	-96.1175089
40.9750104	-97.1725378
40.5392032	-87.6800257
33.3629029	-93.7099012
32.0840517	-93.8101839
47.8368781	-115.5982263
32.0993189	-96.6361002
39.2252386	-111.8565932
35.501962	-109.5281609
40.4201055	-74.7146049
40.4075642	-82.3268249
39.2125592	-84.2993823
38.5175757	-83.8418665
37.8242448	-84.7182792
48.2677874	-100.8426438
45.7688484	-91.2212727
45.9013832	-100.2884568
42.7647416	-87.7797972
37.9240145	-75.7218743
45.6905163	-96.0125556
44.1766333	-96.103918
40.6758683	-88.116155
40.6945024	-81.7031847
37.785369	-88.92931
43.7291829	-83.2680085
32.6923836	-82.5145752
36.1098801	-76.9399544
34.3645376	-92.7715558
31.2982254	-86.3891217
36.4532069006	-95.9046049885
40.6173635	-123.4525362
40.8286989	-76.0557645
36.6278394	-91.9626514
43.6889651	-71.304237
43.903602	-99.8617834
42.8122071	-95.7127888
41.9675262	-90.3829093
42.6027722	-91.0740206
27.7003087	-80.9042284
31.5376731	-84.5993601
33.8198393	-93.894353
36.2029338	-77.2452433
47.0679018	-120.671185
26.7167226	-98.453905
30.4685377	-96.2024593
42.8553412	-77.6752772
39.5437014	-79.0050273
36.8154204	-78.4666641
37.1008864	-85.8124723
46.8608403	-102.5679579
41.7725563	-80.1131125
40.8975865	-76.1177108
37.1168053	-79.9553136
41.8841565	-92.9221412
39.3981062	-89.8087086
38.9800346	-92.5640732
40.4900363	-87.5169642
39.4822664	-89.1936976
39.1086589	-90.4984514
33.4626371	-82.7051355
32.5215666	-81.533163
32.6815627	-81.1881598
36.2498159006	-98.2091278885
70.1319444	-143.6238889
46.7731168	-92.5417876
38.6320651	-77.6705462
40.1611916	-78.2297335
37.5176453	-76.9788557
41.2772957	-77.225804
45.4235737	-91.4084923
39.6428743	-77.6349915
44.9435732	-94.8799994
38.1997869	-86.3441439
38.6553424	-84.9471713
36.1628467	-92.1070974
32.6057103	-83.2454361
31.2662818	-88.0313903
31.9657173	-92.7757087
47.9979311	-118.9544656
45.4451315	-119.6844694
48.8638091	-117.3724667
40.9627642	-103.1124241
33.9728782	-85.5538487
31.6012067	-109.6700697
39.5389879	-77.6474909
27.2217116	-97.7891623
48.0852671	-97.4706383
47.2863966	-101.9226704
45.3105264	-90.9559696
40.0178571	-78.9072458
36.6659641	-80.6922924
42.8616407	-94.9824889
40.024213	-85.1827432
38.3297759	-90.6576279
41.7156065	-83.8393852
41.3825354	-89.8364934
40.7914504	-80.6261833
40.2697883	-82.3540433
40.3222362	-98.594788
39.8092301	-82.972404
39.0997693	-89.7470374
34.0281608	-88.1700368
32.988181	-87.915016
36.2087575006	-94.9462374885
34.7222803	-106.2986314
39.3041624	-102.4246395
35.167822	-106.3655798
31.9489799	-108.8072777
45.0452403	-91.2729287
38.0042658	-82.0401298
39.932936	-122.0538745
42.5788935	-90.0226244
44.6447722	-72.8762415
41.2570434	-72.0239626
40.8631237	-77.4644362
48.1910626	-93.8065692
38.7900055	-95.9616564
40.8194405	-93.9624481
38.1761609	-88.9675689
42.1644226	-94.2552419
42.3866626	-96.5894792
40.925555	-96.2800116
40.8969559	-97.4633831
40.9500085	-99.5053822
40.3247694	-84.5705106
37.718384	-89.4859292
36.2750677	-92.2862677
37.383656	-87.6427843
33.8501416	-81.6095493
47.7584877	-118.519718
48.1671004	-118.9747476
41.2729019	-70.1980734
38.3220653	-75.8735438
36.4825441	-86.4380484
38.1749906	-108.4173088
46.4847126	-100.2795573
40.9228411	-80.1422821
46.5488528	-96.9367514
43.505243	-95.6900136
41.315833	-92.9240884
39.1927808	-94.6202345
41.7225398	-86.8669736
38.1177891	-97.2567001
40.4702922	-98.5592316
40.3936138	-97.1980952
40.1814586	-80.8875904
34.3078817	-83.6335036
32.537908	-98.4222732
36.3900922006	-98.2016280885
39.6264779	-78.9384571
38.5037966	-120.7554891
44.2401641	-116.9843331
37.4894979	-90.3051171
37.8911964	-83.4443502
43.2674898	-98.1622978
40.8128423	-78.7855858
46.9824592	-95.9097694
46.6807803	-92.8840939
39.7222183	-94.641625
39.8166687	-95.4105347
39.2047742	-85.330797
45.2619573	-83.6988783
41.0058474	-97.6064412
37.3650516	-89.0181271
37.4803208	-93.6738174
36.328486	-77.5894199
40.39387	-104.6894093
33.8995237	-100.85708
35.9439243	-104.1960888
48.078769	-118.6850125
39.3523231	-77.6844359
37.3709489	-81.366491
39.4472853	-83.3649154
38.6000158	-100.6170867
40.1128504	-79.8886586
45.5582951	-96.7122913
44.071351	-95.6663993
38.9716845	-93.4946554
39.2822733	-85.8691559
40.6228268	-84.2599507
40.8133348	-95.9227839
40.5305564	-96.0216723
40.1383939	-83.3399191
33.6268163	-81.3114919
48.0088889	-106.4486111
38.7611129	-102.7893667
38.4152765	-105.1919336
70.4691667	-157.3994444
44.4603944	-121.641165
38.9517772	-77.5341578
36.8792978	-119.761256
35.8025277	-105.9755777
29.3182532	-103.5307389
30.7371362	-95.3160517
41.2358873	-82.8601876
39.501736	-82.2445939
44.4014457	-72.3123248
47.1597055	-97.5712038
46.4561128	-101.2326433
44.6730407	-103.5535258
43.9063612	-96.6539369
37.6042998	-75.6896502
43.6272915	-75.4112896
39.3834313	-79.154201
39.0820511	-79.6453386
37.7097669	-95.6974822
36.7886649	-90.0931526
39.4716708	-100.7434815
40.0102854	-97.6183755
36.8258878	-89.3278513
41.3219934	-84.2043905
39.0647689	-89.7634271
38.4967376	-84.5641099
35.3692665	-83.2523705
34.6189884	-93.7768637
45.2303835	-123.8634491
33.731506	-89.0553396
30.5210332	-93.0476536
35.2344939	-105.1594474
34.516174	-106.7672484
32.848685	-107.3191907
44.5489422	-72.2648257
39.8042795	-75.491309
43.2421877	-95.1555519
38.5194564	-95.9586015
40.4111536	-85.4263609
40.4652804	-96.8497484
39.8311531	-86.1974887
40.8499965	-101.5435011
40.9355888	-88.237273
38.677009	-84.9068929
33.3476676	-110.9997224
43.2446803	-108.6901165
39.6781514	-77.5413789
37.5191028	-120.4374151
36.207241	-106.3186397
36.5705985	-86.3799916
35.9701461006	-94.8012340885
32.7703832	-101.4454111
27.5917022	-81.9392515
40.7461701	-81.0350936
39.9728519	-80.0439439
40.1356363	-78.2677903
39.9283346	-95.6919303
40.8697209	-93.7929993
44.1025116	-85.458941
41.7341615	-96.505026
40.4733743	-90.2917904
38.9958759	-88.0225349
38.9856018	-89.7639829
30.9493516	-85.4021544
40.063337	-105.409607
34.3717673	-91.1365062
31.4937872	-93.4657301
27.8650254	-81.5617427
28.9480229	-100.6239711
42.2127448	-104.5171788
37.5627625	-111.9943535
34.6698684006	-96.7987951885
47.2005118	-94.9936252
39.2194337	-104.5371916
39.9764874	-76.5841323
42.6408954	-78.1338985
38.3804062	-78.2575035
37.585411	-75.7849299
48.7355342	-96.6628218
38.3125374	-92.1660095
38.0527925	-97.1278103
46.2643904	-92.8674224
41.1341914	-91.5448829
43.9349639	-93.6974466
43.2330157	-93.9091158
42.2761129	-97.1892171
40.8200005	-95.7477788
39.8136611	-89.5687083
36.0559041	-89.870919
41.0030693	-98.0095019
39.457827	-89.4039813
39.0925602	-84.4752197
35.8324766	-115.4341661
33.1920712	-94.3535278
44.4940121	-122.8253658
65.2636111	-166.3608333
40.9262077	-75.0926763
37.5518007	-75.7818739
35.2667141	-105.3608422
44.8974955	-85.9853698
35.54018	-75.4729347
38.6597333	-94.8502396
40.3714629	-78.7775214
38.0902957	-96.8864144
42.2810955	-93.1715923
39.0564308	-87.5675234
40.4800607	-82.6835057
41.7978095	-87.8447798
39.6705995	-91.5445999
37.6222649	-94.0085518
36.5756225	-93.6718592
33.8698404	-83.111817
31.2457259	-86.3166187
31.1646193	-85.9093821
35.5404147	-79.7730901
34.4017697	-88.8728369
31.0260203	-95.7505033
29.86222	-94.131081
43.7350677	-76.0588116
39.4072057	-107.1528278
37.8288158	-120.9121571
34.3439383	-108.4956203
45.8141202	-89.5937534
44.7992147	-72.4481654
37.797587	-83.4165715
34.6278936	-82.3909565
47.8825008	-100.241246
41.1734169	-76.2935477
40.5600684	-78.5486289
45.8830217	-98.1520474
44.7924636	-96.4558855
37.4201163	-81.2431549
43.7363438	-94.4363592
43.7477438	-95.9472407
40.3897603	-91.9271168
39.5606027	-90.4340126
40.6758686	-89.007852
39.9969925	-84.7921818
29.6152274	-99.5269927
33.8566993	-112.6232297
48.4999666	-113.978729
46.8003829	-122.2901126
44.0814421	-76.1982655
43.3236142	-100.8882002
42.8933955	-77.8455608
30.9810157	-87.1185801
30.8887001	-87.1686811
45.8996693	-91.8210099
35.4671811	-119.2606647
41.6594912	-81.4542814
37.3359486	-81.4364928
37.079867	-78.7477838
43.2802338	-93.3788179
41.9224882	-95.8513975
41.0047545	-88.8917412
37.2978634	-84.2149339
33.9017737	-87.5519582
42.520739	-114.8683872
26.5547883	-97.4249807
39.5346744	-112.2835549
35.0742823006	-98.8960754885
36.0730594	-109.8923374
33.6895497	-96.6191596
43.7833992	-76.1193694
38.9107301	-121.525237
37.651073	-78.693738
44.6269074	-90.3565238
34.3589978	-90.2742605
39.934797	-80.0736687
37.5450533	-90.2876178
37.9083201	-111.4229486
40.7667318	-80.3147851
40.3886848	-78.7186311
45.1057975	-96.9286818
42.9672091	-90.8590158
39.8175772	-79.3278119
39.0712238	-75.4760327
42.2305463	-96.097517
39.3455987	-91.3448719
45.9552432	-94.5350089
38.4397392	-95.0821916
43.4838443	-93.9188415
40.0747357	-98.3306068
39.5811463	-87.5889125
37.8053279	-89.0800768
37.0419887	-86.2483177
33.7123297	-91.4528998
31.8310001	-84.364358
35.1236984	-91.6451348
40.359398	-110.2862683
48.5014138	-104.5046771
36.5648206006	-97.1749365885
36.0650824548	-97.4040540297
38.9101746	-121.5449598
38.2723443	-75.9054883
32.9153741	-102.4160181
48.071388	-99.2523572
41.2728355	-80.1389498
42.9252854	-88.6926032
39.167057	-75.4482541
41.9302657	-96.0808475
45.735245	-93.9491479
41.8460962	-94.3096871
38.4258511	-94.8382949
42.229157	-95.9308434
42.52637	-92.7118626
41.3313749	-102.1437951
41.3411634	-83.2915907
35.3611968	-93.535743
33.8192864	-83.4387722
35.9612646	-78.0569327
33.7542889	-83.1734875
43.8470075	-76.1818714
35.5851529006	-95.0001251885
38.0528865	-81.2698303
37.3406684	-81.7376104
47.8430756	-103.642698
46.6519149	-97.2456467
42.7970266	-72.8217628
38.669489	-91.5601667
37.9408663	-93.2076953
42.4486067	-96.5647556
41.1096063	-89.9735218
41.0283465	-97.4022694
39.7906282	-81.5562357
39.348342	-94.0629983
39.3561613	-89.5323151
39.2078171	-88.2458744
35.4914709	-90.9742858
35.8553519	-90.0417571
32.3418079	-87.7805662
41.7564549	-77.9502794
40.4536232	-76.1691872
36.8267536	-83.4535217
47.6794377	-97.9881509
38.9209467	-75.9552162
40.6441959	-92.069899
45.6016317	-94.8600149
43.362733	-93.4538203
39.131397	-94.0707787
43.6452456	-96.0791907
39.8089351	-85.2913559
39.5917159	-89.4239811
38.398943	-90.5873478
41.1022578	-90.801529
40.6022716	-84.0866125
39.6970065	-83.1137983
38.9764655	-82.3415421
36.4308933	-90.2684348
37.7367355	-85.0674597
31.4068339	-86.4841273
30.487147	-95.9868986
44.231653	-103.3890753
37.9574254	-119.1218156
34.3920405	-87.7264193
32.9264836	-102.1271155
40.422273	-83.8846598
46.3761171	-101.9398717
40.8031336	-77.2052606
38.7128871	-79.9789588
48.3007977	-95.6183321
40.1744363	-94.8238577
38.6742133	-91.3387691
41.7263768	-95.4722239
39.0694432	-96.1663827
39.390039	-87.3000177
40.8997754	-83.7268783
40.82978	-81.4448384
39.9511782	-82.215978
38.56008	-82.7209975
38.2617174	-89.5014792
45.7747004	-86.5506953
33.9895503	-87.4889033
32.2070888	-88.0561287
36.2459041	-92.8448916
33.0043014	-93.8949011
46.0915589	-115.9762528
44.6368563	-112.5919506
40.8831322	-77.198588
39.5657329	-120.6338273
37.2244618	-104.4666499
37.8617172	-90.6151267
40.7189778	-76.2788367
42.4647099	-95.6750061
38.8989062	-93.3582645
39.5869398	-94.9252426
37.1036682	-93.9496552
47.5360732	-95.9883725
40.4661513	-90.0917851
37.6014373	-95.0780294
37.0378531	-95.8213686
46.3477228	-86.9290375
41.2567026	-89.1809185
41.1092036	-90.399851
40.6575011	-96.6580734
38.2819943	-89.1922994
35.2004454	-76.6438169
47.7731614	-121.485382
40.232739	-109.8076438
32.5264993	-101.71597
35.8626574006	-96.0012763885
38.345194	-122.9738878
35.1812676006	-95.6790489885
60.7730556	-148.6838889
42.8283957	-77.8508375
37.7409625	-75.6810405
44.0044258	-88.8417791
39.9470114	-82.2565353
41.8050744	-76.8569033
37.264122	-78.6819869
39.0061187	-94.072446
44.037736	-95.3183305
39.5408373	-100.567644
39.4305527	-96.6155635
40.4758983	-81.3495555
38.4911598	-88.9064505
38.0308837	-89.2409157
35.5946041	-77.6969203
26.6695108	-80.0742086
46.5621548	-112.4308555
34.2837704	-79.4728307
43.4085283	-111.2993914
34.0197335	-117.9586754
38.3730379	-110.7140391
59.2730556	-158.6177778
63.3916667	-148.9508333
60.4875	-149.3688889
37.7823504	-75.6629847
37.6348366	-81.3139909
33.4265015	-85.4932871
41.9031113	-79.7436625
41.7361695	-79.7631081
40.3425843	-77.3072071
39.8097343	-98.5556199
41.1569862	-86.4827853
37.9577924	-98.4081285
39.7767094	-85.8530352
40.5611743	-81.4970623
33.7334635	-82.2056768
32.8529168	-83.687959
45.1418915	-109.0054219
35.9620888006	-94.7140086885
35.4814259	-105.8797413
33.4565021	-85.1307779
32.3568222	-92.9804375
32.0507163	-93.3329495
47.9960423	-115.7815621
57.2027778	-153.3038889
62.3019444	-145.3019444
45.1072257	-85.3500727
41.764255	-75.0301665
38.5995665	-77.7244362
45.4930668	-84.7817127
39.5317584	-78.6164037
38.6248402	-79.2447608
34.2642731	-90.6723247
38.8620578	-77.7738827
40.5813967	-93.52383
40.4503144	-87.2544577
36.7189	-85.9657
32.9798441	-86.033578
46.7584413	-122.0309409
36.3808986	-89.3547942
30.1227118	-97.8722281
36.9275878006	-97.3574382885
32.225427	-96.0330248
48.3941754	-107.0847928
40.5757352	-119.34213
40.1597941	-80.3781203
41.6658839	-84.436893
36.8278373	-85.506633
47.1697143	-98.4598177
45.1880196	-92.3854703
44.9552462	-90.4345795
38.0247532	-93.2268639
37.3486427	-96.4505641
40.1436513	-92.0093419
37.6361315	-99.754016
41.0283324	-93.4599349
40.9447298	-96.9855818
39.7022686	-91.1531957
34.0073417	-82.5070757
37.4889337	-87.5022239
34.9134626	-81.7484346
34.7950966	-90.9912295
35.3625835	-91.5076324
35.1075585	-103.328565
45.9307534	-114.1245288
41.2988773	-101.916568
40.4667713	-74.6607144
29.339386	-89.4767232
26.6800573	-98.412515
42.7939562	-77.066359
42.4799771	-93.6429915
41.19807	-92.0924001
38.7386158	-97.6844824
41.2178109	-88.5014557
41.2855679	-98.5678508
41.0189378	-84.580787
38.4414386	-89.3703603
38.2486586	-88.3467125
34.2892865	-82.2078987
33.647611	-87.9314109
30.9768532	-84.7376974
32.5596055	-83.1532091
31.8770975	-88.3214089
34.2151108	-89.9478679
32.6810063	-81.2434364
45.1294107	-107.3931467
47.000522	-109.8749152
34.4034820006	-97.0793549885
40.5045201	-77.6736034
39.0893525	-119.9390724
45.6358445	-84.786994
30.4774243	-84.0218349
39.9128547	-80.4342369
46.8005206	-96.8331391
40.6320101	-80.4139539
42.9719463	-89.0309445
40.6191595	-95.1208123
47.3713527	-96.2675572
43.2874718	-95.609178
41.3222034	-102.9707586
40.4652924	-98.6520134
40.5108385	-101.0196016
39.0331048	-90.6576221
33.9401594	-80.0409061
33.0528992	-85.6396783
40.9532359	-117.4892882
41.4017183	-83.2443676
42.9826991	-111.0438243
42.6872921	-75.5707376
42.0794366	-92.4021334
40.5377803	-96.7872462
40.6258717	-90.0320607
37.0042161	-89.5270246
34.5020454	-83.1951567
32.1471099	-83.8773999
35.3020337	-93.864088
31.4743446	-92.5051404
45.4873692	-117.4296256
28.8438769	-96.4641388
36.6700890006	-98.2049617885
38.0512424	-79.2139214
42.3334161	-74.8076575
43.7936379	-84.6661241
38.8111231	-99.2648236
48.2174934	-97.7906451
41.0167299	-79.7175492
26.1778878	-97.8231565
44.5730202	-96.6425537
44.4069101	-93.0393771
39.0530655	-93.8304979
41.452232	-92.090456
36.5958946	-91.6456994
40.312555	-83.6832645
39.930607	-84.5085621
39.7422737	-89.7720477
31.0741004	-82.6484726
35.9856309	-84.5532697
35.6417455	-91.3095737
46.2713177	-112.2636205
36.6203633006	-101.214497888
41.7566391	-104.8216351
31.3798232	-110.1184106
47.3994042	-111.1677448
37.9251251	-75.6643731
47.554118	-93.9852165
39.1881322	-81.7517984
43.315256	-90.9287389
44.9047681	-74.1693397
37.9917868	-80.3539643
45.5627429	-94.9472391
40.8272245	-93.6071621
42.7699822	-91.9962845
43.5786367	-85.4492081
37.579217	-88.770894
33.8951043	-91.2562273
30.9821261	-85.618544
48.8901226	-121.9457016
30.9874128	-92.576251
33.4576125	-85.3207827
38.9032305	-121.5777385
37.6509648	-75.7932641
36.486339	-119.2595581
29.8057626	-91.6678929
37.9712158	-81.7109504
31.8540552	-92.5226444
40.0986812	-80.9770402
48.669174	-98.8326307
45.1544202	-98.4975935
39.9216839	-93.4743801
46.2944038	-93.8269216
39.3430652	-98.4708966
39.027824	-89.4734175
38.3506026	-87.8686416
37.2519964	-89.0211814
34.660644	-86.3288745
34.0862094	-84.987445
38.6949057	-119.7801768
35.1172631	-107.4647708
31.605168	-89.9984156
45.825206	-111.6446966
48.2418738	-116.2954561
32.109848	-101.3662316
35.6576058006	-99.9427847885
48.557371	-119.7497894
31.99849	-96.3783131
61.5418812	-160.3338521
65.150411	-149.349708
47.0313108	-114.3273412
38.2873423	-75.6879825
35.4155984	-105.4941797
46.6748226	-123.6662704
40.4189309	-90.4967942
40.2427693	-94.6869099
37.9265014	-81.1501017
30.9218505	-88.2005598
41.0297777	-82.7318459
41.1489732	-76.3657741
40.9939523	-79.7253272
43.8338555	-96.0136319
43.2130603	-100.8757008
40.959209	-86.1272184
38.8386738	-84.8268925
36.3411728	-90.2203771
35.0381433	-92.8979475
33.1865071	-84.2113095
34.8720349	-88.6458856
47.906057	-114.1984527
33.6728814	-96.2416484
33.9667358	-92.0452384
32.0281367	-110.0386795
59.7286111	-157.2844444
42.8306176	-77.8969499
38.7628945	-78.0999983
45.5788675	-99.4748399
43.253604	-98.6953601
37.7044863	-91.8665452
42.8047058	-91.5409782
39.3769437	-94.7930167
39.9981082	-84.3388362
34.0895533	-90.7195453
32.820964	-88.158914
43.9808134	-104.4218951
36.2369266	-112.6890791
48.1400208	-104.2227202
47.557759	-109.374902
46.7565354	-118.3105282
44.6330566	-85.8378587
41.1258958	-79.5583801
44.7380336	-98.5098176
41.1920042	-79.9756122
39.7473003	-79.3392013
38.9128903	-75.30408
46.4691278	-95.2330859
37.2744997	-94.6055102
38.7133459	-99.3323264
44.2833001	-92.4221257
40.988667	-81.9948684
38.2522716	-87.2572298
40.3047287	-100.010129
36.6231181	-93.1640687
31.0093468	-85.7443772
34.3221121	-78.9264156
37.929925	-121.0002168
36.0877963	-106.9747623
47.2361952	-124.2129577
48.3374055	-117.2971655
36.5137026006	-98.4727489885
31.3068546	-94.2690876
37.4794243	-113.3096739
34.7170996006	-95.8737728885
30.2179919	-95.414105
46.938986	-123.310708
40.4878136	-86.7613963
44.8555539	-85.8559201
45.9860625	-89.5326435
40.9190499	-121.5477609
37.8776256	-75.589094
42.3347078	-95.3474969
38.1219618	-99.7129011
46.1182899	-93.5210726
45.3344563	-84.0608395
41.1072734	-84.0024439
37.2136615	-89.2059111
37.0125494	-89.6014708
45.247341	-121.17312
42.1918724	-111.4013181
39.4369336	-104.9597046
40.6515682	-119.3551865
43.6569261	-89.2065051
46.2080081	-91.2921295
32.6240102	-103.2643694
47.497499	-101.371271
40.5181237	-80.130335
40.3917443	-77.8369404
39.2166634	-96.178051
45.0096796	-95.8014179
43.3541982	-85.0427968
40.7919495	-96.9322487
40.7925574	-82.8571274
40.679457	-98.2733907
39.7283804	-90.9081876
38.223939	-89.2123011
42.5027467	-105.0260832
47.4232005	-119.1208498
39.6662911	-120.4396558
34.2362599006	-96.2379394885
41.2626228	-69.9661245
37.9790117	-75.5310365
45.7511096	-85.5156435
43.5342379	-72.3562023
36.9758552	-105.5311205
48.257788	-101.5634984
44.0938521	-91.7495959
40.3831307	-78.1730644
47.8280543	-99.120122
44.4380228	-96.8900589
40.6391684	-93.8116131
41.1327937	-92.0826771
47.503563	-95.0011172
39.8886155	-94.0891132
41.5222555	-89.9098306
41.0836209	-97.0200294
40.9367195	-83.8224376
40.8294461	-95.9916752
40.7392237	-83.2538072
39.3361754	-83.3065796
36.201268	-76.7685616
32.3062505	-87.2455492
35.4067047	-106.1525226
38.246307	-122.9055518
36.8044003	-121.7868953
44.7457069	-118.2021633
43.4560279	-111.3416154
36.6700887006	-98.0741240885
33.7125191	-115.4022052
46.3484392	-123.6851455
44.4615118	-123.1103713
40.2322039	-106.9436599
39.6125975	-77.5938792
45.416677	-84.8669925
43.2552773	-88.6267681
38.6650835	-82.1690338
37.4248377	-81.3417681
43.4914691	-71.0231206
42.9728594	-71.9798028
